ids,score
164284,0.64174783
111415,0.55249584
43574,0.56520003
238339,0.48495364
9958,0.54179466
262228,0.78695303
975,0.54546237
302097,3.3406952e-05
128858,0.53291786
284078,0.5122295
159935,0.08079492
34955,0.5775354
253513,0.5865376
241513,0.4930678
201967,0.47889903
101905,0.5282087
118248,0.5283719
7988,0.5431587
215279,0.60807633
31002,0.5268048
263161,0.5190552
138986,0.5576274
55727,0.659899
108902,0.6879792
189368,0.48926163
90508,0.48292366
184,0.6180228
275230,0.5319592
177595,0.5195589
110512,0.4974634
167703,0.58175
125001,0.50683635
230141,0.56876475
141482,0.55724484
180460,0.59548503
121347,0.4994858
128839,0.4971457
85882,0.5311416
209881,0.24446958
245812,0.56741035
31227,0.5412
107598,0.54215974
296990,0.76675487
127926,0.49930537
199048,0.589916
247756,0.60352284
212023,0.5304787
286175,0.6150393
301072,0.6057268
79268,0.5468834
37039,0.6355656
178865,0.76463354
143214,0.5505326
19827,0.5060808
69908,0.6347046
165099,0.507673
217847,0.5846503
120328,0.5237307
236453,0.54305667
99808,0.52302504
32119,0.46673945
5915,0.46858275
156077,0.47398022
33697,0.5329815
251596,0.30756697
57299,0.6720669
27353,4.7873236e-05
291622,0.58275074
146301,0.32924378
178682,0.5933789
73906,0.5421355
111306,0.5558155
205851,0.58513594
289497,0.43780792
283496,0.5831708
256895,0.59906894
283175,0.51273024
150833,0.5175191
42476,0.5109954
179476,0.525451
180848,0.5761888
206458,0.76057965
128276,0.48787665
265357,0.31782812
271967,0.5829936
131089,0.49633962
137294,0.4824446
81753,0.5489817
266382,0.38398287
170880,0.34057292
120509,0.009158357
10593,0.54199517
180898,0.58301884
121224,0.49787474
37353,0.263713
6931,0.5384312
182477,0.7520523
161703,0.6008035
265900,0.570164
125019,0.5370717
241913,0.54048043
174672,0.55211794
292986,0.29634428
280930,0.46203986
164339,0.5676512
192168,0.5882582
180557,0.70321935
29566,0.61240786
159434,0.5718425
294912,0.50735784
220654,0.5419979
12449,0.6541381
73449,0.5423527
165675,0.50536567
291754,0.58363783
77246,0.576576
55630,0.5377719
914,0.81904155
221092,0.61037403
260957,0.026078217
185135,0.12455396
262352,0.6055582
201185,0.14271215
272680,0.7649613
16534,0.5347797
147357,0.48642182
206181,0.08251788
241841,0.5926699
72431,0.581001
170327,2.4330104e-08
204615,0.036525927
205676,0.5190118
47260,0.15526293
209514,0.5281153
126991,0.3327134
93608,0.46308976
157131,0.47494307
192887,0.59038615
86375,0.47936836
197411,0.83284307
124615,0.5317949
74810,0.5202633
6114,0.5179708
109590,0.5599746
36499,0.5628351
208565,0.59459573
54303,0.5280106
226721,0.6147099
243385,0.583395
250776,0.533509
130406,0.52353936
165631,3.140581e-06
38848,0.55249995
180577,0.25048947
167672,0.6515808
177489,0.5820558
141908,0.31537807
50718,0.0031525001
228191,0.5897764
152420,0.55726683
129705,0.7301467
256108,0.76773894
23990,0.72720575
89939,0.6742935
198206,0.41483325
120853,0.49340314
301148,0.5067938
201327,0.4792305
72292,0.6031842
192998,0.6006379
63030,0.6999123
190575,0.58384615
202903,0.49948806
140397,0.53487104
13258,0.49962026
62550,0.7334322
301090,0.58475095
106729,0.4967564
295113,0.09266004
252986,0.71368754
102834,0.51996666
261464,0.38761145
80371,0.73186904
188101,0.33734414
141733,0.5576555
178192,0.7102475
202332,0.015399336
151115,0.5026659
90284,0.54688007
124986,0.5547755
146945,0.5546306
231660,0.18754104
156908,0.47649756
23675,0.51665473
139335,0.509504
159250,0.58726645
303069,0.56849486
252288,0.47560495
271388,0.58298725
168050,0.48888206
109758,0.5407648
103353,0.49643254
154647,0.47648397
56933,0.5506556
87803,0.4665269
92266,0.4795515
111012,0.23919727
133546,0.5470544
84656,0.5544488
35235,0.5788844
30593,0.55832565
269293,0.49807557
177743,0.51608795
109560,0.5508348
146175,0.5478864
260580,0.6045383
74696,0.67030245
96493,0.53103656
203589,0.35620785
239230,0.22326176
93311,0.53287387
20694,0.589236
273378,0.4458026
259168,0.7364523
185367,0.71151084
116078,0.5584291
185408,0.60310996
301533,0.49399227
169651,0.015970523
117250,0.57817215
245001,0.61043066
82470,0.5567985
148936,0.5332596
78151,0.48159564
45944,0.61999315
251778,0.828989
47970,0.4865986
256051,1.8450351e-05
40706,0.5081409
42686,0.01513866
268036,0.75852334
281404,0.60585505
228070,0.5992995
128137,0.5567155
204313,0.51118183
303760,0.58429635
45015,0.61397123
76145,0.42448458
131330,0.51782745
304622,0.48768964
38342,0.5114145
193367,0.25152454
73330,0.5395156
77516,0.6382906
187291,0.66364336
292552,3.9465133e-09
34816,0.19317216
69545,0.61802465
167997,0.553193
182927,0.5532865
159655,0.5888158
138272,0.53596914
49286,0.66453713
22566,0.64137423
176503,0.76917285
94170,0.5163272
18446,0.5784563
299133,0.5906142
209989,0.70810366
182968,0.5040901
127946,0.556878
231116,0.7648412
216163,0.727393
104303,0.085519895
198440,0.5870798
272110,0.003922855
219030,0.41316378
233204,0.90177184
114662,0.5176037
213422,0.60723716
156452,0.47055423
174211,0.6460133
292131,0.1832755
124876,2.8215876e-12
228626,0.74849486
195040,0.58344394
77324,0.5581018
254861,0.68922985
125970,0.7227845
82622,0.55297905
179485,0.5818845
112632,0.53349084
210807,0.59180063
15821,0.589142
205405,0.5765617
235646,0.7746031
42591,0.61190176
146716,0.5327458
28209,0.5037145
25689,0.51754737
283723,0.7326093
230079,0.5337278
179489,0.26631892
110888,0.63713026
183582,0.26593396
124587,0.50305665
82391,0.51872015
109311,0.5576554
293163,0.58249724
1344,0.5817608
262422,0.6169259
266299,0.5073289
47140,0.50575393
44073,0.5664426
246114,0.58437234
187562,0.57628626
145691,0.33696467
243513,0.5755835
15042,0.54075366
60059,0.27833053
30567,0.5401917
54210,0.54796505
284835,0.5754817
53146,0.6743698
71725,0.34789175
127321,0.5228979
97833,0.557267
144904,0.2520708
246783,0.34577823
201452,0.57657874
219533,0.50614065
191902,0.46620026
199033,0.58531463
30428,0.032256234
118998,0.5770238
182066,0.5830279
68731,0.5131452
189690,9.3647895e-07
14378,0.13127805
73893,0.5558267
159035,0.73534364
222956,0.43000332
43075,0.5667876
154585,0.47649756
4820,0.56374013
51286,0.5223897
168107,0.542682
25497,0.62381715
221423,0.58941233
153709,0.508524
301624,0.5602912
35012,0.5408269
162379,0.14767537
93333,0.5590326
223470,0.23195164
300093,0.5392938
264023,0.7552083
171221,0.5547911
172117,1.426489e-07
295992,0.4775607
56346,0.5363641
155599,0.53378177
56729,0.60341287
184647,0.55220634
182726,0.8519858
201916,0.35445443
42959,0.61626136
88874,0.576875
26248,0.56092674
44967,0.31725538
74656,0.6250554
234459,0.61692137
55469,0.5656312
160373,2.863049e-12
300725,0.046915278
199618,0.5235581
216273,0.27925256
120932,0.53078973
236790,0.6837387
277214,0.004416615
224245,0.7291881
286246,0.813467
31200,0.5394288
154668,0.52355236
232173,0.02974891
51588,5.163458e-09
268452,0.5407598
173735,0.4676887
293980,0.3935467
303949,0.80673057
39888,0.5654049
283580,0.4991578
283292,0.58572316
249650,0.693241
53091,0.5468603
109961,0.50046045
164091,0.70389366
43108,0.5713955
263204,0.27408442
101608,0.7071586
120269,0.49278915
240201,0.46584475
96780,0.5335041
305768,0.5829114
102422,0.5874961
92789,0.7292623
152773,0.5005533
4107,0.50532174
169069,0.49214086
188044,0.7665002
230332,0.6015881
210459,0.5059294
82714,0.4960271
206756,0.60192925
123144,0.50497544
202452,0.016866596
142015,0.56399065
282255,0.0933352
298479,0.4732003
32785,0.5920413
147915,0.034703463
207437,0.7750092
230732,0.88979864
188819,0.88797945
127552,0.49679264
169844,8.362141e-06
254802,0.5812065
156675,0.4739264
90615,0.6006448
285138,0.71224684
83338,0.5249117
290588,0.3298313
120889,0.5298771
241215,1.5248475e-05
74542,0.57214403
103332,0.49530616
209526,0.5398714
58400,1.2363287e-06
181953,0.51328397
43179,0.4460583
166561,0.5109481
161032,0.5874655
182306,0.5534583
135531,0.73411345
80149,0.48615092
97055,0.49976164
61728,0.0003104539
20832,0.45484224
160501,0.5870593
252704,0.62129056
229298,0.7325745
42502,0.3060725
140177,0.51737976
185567,0.24676147
170008,4.7995363e-06
197561,0.57604176
102433,0.46649092
87420,0.69485104
254978,0.75846845
149448,0.50605565
190276,0.87632465
301102,0.49895126
165916,0.75407714
201843,0.53497475
16178,0.56605977
245483,0.57974476
174332,0.5871567
164792,0.5430257
135592,0.4369113
83609,0.49033937
256941,0.39630607
128740,0.40098524
112713,0.5281775
40076,0.5550442
188228,0.6877366
140719,0.12508571
150490,0.524469
178614,0.7577326
76209,0.54809153
113282,0.52320135
85247,0.55318546
183273,0.49448466
1001,0.57908076
116803,0.54785967
194342,0.33553278
277143,0.60643536
124652,0.5559529
296231,0.5853415
186577,0.5773448
176619,0.18156494
218952,0.29361853
99072,0.54789007
73480,0.5177502
259229,0.56969583
159073,0.58668184
302660,0.5839309
21185,0.5183943
188563,0.17394197
237667,0.6040083
229978,0.72508043
226921,0.7611736
123553,0.21950538
165459,0.5493172
218867,0.60576653
281105,0.73224
135937,0.5413637
142755,0.5267198
223057,0.5302563
76036,0.51287305
156839,0.47501385
234041,0.51243913
43296,0.65299565
16317,0.52704173
119243,0.54718304
280035,0.5978641
43180,0.58752626
129169,0.5409404
31949,0.70835537
30910,0.493136
155385,0.4848093
183522,4.842414e-06
6527,0.6336621
273523,0.7684789
101731,0.7271196
241960,2.333077e-13
237739,0.5596921
247755,0.51539874
112788,0.55791944
86908,0.55903673
168647,0.62764937
225667,0.24395253
272931,0.5934798
193971,0.46841562
238331,0.7216731
88615,0.50571877
273628,0.6283287
58821,0.5252983
119536,0.5545865
134988,0.56971675
25958,0.5350939
291069,0.55803704
266713,0.6093335
279868,0.5921418
96702,0.5542948
183781,0.5029768
293909,0.3794855
177770,0.49222797
278006,0.59040046
91937,0.5015065
220176,0.40041292
258357,0.77488834
288468,0.58439934
287689,0.4741197
51136,0.6036032
111426,0.5317308
269241,0.6087879
58426,0.62222254
92647,0.51195586
177493,0.585067
180357,0.6889891
191499,0.55847335
572,0.57849187
228778,0.7045584
262213,0.32854787
19937,0.5702829
262922,0.0016182438
99387,0.53010416
202946,0.2619058
26636,0.5324009
92529,3.1425402e-06
136350,0.42171517
7635,0.6222921
12258,0.53244835
206672,0.5915598
184570,0.45011023
128762,0.5295757
70883,0.54193425
235609,0.41890058
106922,0.5526669
284172,0.5566638
163582,0.000556996
224403,0.5593428
126032,0.50843936
89419,0.005548604
42190,0.51944363
22288,0.55036026
217781,0.114833534
225863,0.50665015
110552,0.19268511
201807,0.8089914
268602,0.41475058
23414,0.5309527
161490,0.5167849
173873,0.8360149
286035,0.48140824
234425,0.46941817
145414,0.5279883
142207,0.5529257
163419,0.59387577
212629,0.45397645
116022,0.58745664
129287,0.55897635
26089,0.53936285
271613,0.6013098
222139,0.5880964
106351,0.6299089
303174,0.5264039
143152,0.7473147
98703,0.40992466
173787,0.4453686
130582,0.72554636
234038,0.5881957
113661,0.0046808207
72528,0.5193039
137037,0.7457571
205825,0.5277567
243748,0.5822576
241908,0.69984376
53206,0.30565384
239041,0.60290307
112758,0.38132456
271321,0.59040064
189112,0.8906795
148799,0.7154007
150479,0.5025463
257623,0.5256939
295298,0.45130587
207761,0.50597095
12209,0.56854904
127654,0.5274722
184929,0.42975435
187171,4.881673e-10
207724,0.6045118
19451,0.5872066
295052,0.7477277
132291,0.51029617
267638,0.568102
304711,0.701866
289791,0.44188765
244510,0.53804785
244835,0.707054
270408,0.60590506
287599,0.11946646
187846,0.6006122
263304,0.48302197
80298,0.73294485
258744,0.26570114
42963,0.5206199
76919,0.5311421
120448,0.7280242
2893,0.8636742
246512,0.58092517
113986,0.53809106
40918,0.57753366
218804,0.58995193
275252,0.12300193
38103,0.59787124
239578,0.75306594
162713,0.5949913
137341,0.407442
128519,0.5331072
256831,2.747414e-07
82963,0.5201006
156879,0.47975135
134737,0.50177234
243437,0.58371425
46315,0.67785114
216122,0.57493174
183972,0.53764796
11439,0.5390793
230641,0.5375791
280430,0.061764725
108805,0.5579765
172729,0.45945913
230153,0.50680584
132423,0.5522263
67521,0.50742465
244801,0.7272781
204898,0.5961149
59994,0.6166223
149065,0.5550612
211801,0.61870366
65255,0.50531477
43560,0.44548768
140662,0.5355908
6756,0.61170167
225595,0.17546767
48592,0.60984176
54266,0.7198079
146610,2.0776255e-08
230860,0.12346725
204955,0.5737771
226532,0.76598424
276595,0.5890545
30940,0.4985505
196069,0.60804677
292135,0.5254485
168421,0.36404958
255242,0.5217668
300156,0.57695043
112350,0.5427836
296264,0.5854336
107911,0.55289
66599,0.000572306
88908,0.5183747
208953,0.6954041
7634,0.52777755
156418,0.47680855
110052,0.5541042
93375,0.39784524
231042,0.5897544
54916,0.00019954183
292001,0.8026079
171459,0.52695847
117555,0.49903163
178673,0.5839356
161129,0.6907567
181572,0.58971226
60716,0.6138934
187193,0.5885582
116813,0.6057702
58601,0.5093314
255804,0.55236804
121195,0.5244074
104359,0.25534645
133110,0.5227363
137554,0.70415103
103967,0.53596306
105456,0.5555799
285149,0.5905815
103851,0.5064531
47415,0.51697487
223311,0.71935654
9597,0.56325316
13916,0.58177197
110643,0.50157374
246593,0.59071267
173692,0.18027069
283012,0.52426285
168351,0.49787107
124272,0.74741495
26581,0.59494954
283560,0.59010357
132930,0.53363216
82567,0.4226992
142036,0.65925765
146696,0.5055662
105221,0.49540362
161332,0.8184751
95074,0.55841804
277667,0.5511883
266133,0.58716774
146259,0.47643337
215197,0.7684375
19774,0.6536875
300706,0.51850086
271273,0.5920884
217280,0.58596104
161223,0.600613
285207,0.6532038
15164,0.7036222
289515,0.5911404
196627,0.57992494
203807,0.53752863
229439,0.63587034
297576,0.54960537
31329,1.5050227e-06
299834,0.5838687
12017,0.6136534
288,0.6111532
147977,0.55790585
279420,0.55567795
241489,0.47873685
164082,0.52814394
81877,0.5014379
226196,0.6924801
206499,0.45555887
261657,0.5861791
117065,0.7310744
259545,0.5906451
43518,0.6380878
11635,0.63080835
191317,0.90009636
74227,0.5949485
81364,0.52622825
95188,0.5578355
132337,0.44331798
85896,0.49634877
170889,0.6639153
257521,0.5124666
161801,0.7760444
84524,0.5045375
92021,0.74043626
289889,0.034347214
153484,0.5647665
274619,0.58380294
225336,0.60776013
250256,0.56475663
87435,0.557138
244399,0.5144015
269712,0.5917499
88307,0.52146333
271113,0.5750552
220873,0.79219234
97339,0.33266953
24106,0.54041934
55064,0.57191885
4020,0.5324585
253451,0.58463585
300021,0.90652484
29015,0.55415875
106591,0.5054895
38782,0.5055714
20379,0.56315744
78776,0.48176047
262196,1.6749876e-12
2409,0.7929536
158228,1.7946615e-05
108969,0.5060917
5378,0.5274615
162731,0.03314394
189055,0.5347039
72856,0.5391269
141243,0.5026535
291035,0.7178367
144903,0.5336037
182318,0.48945427
111895,0.5739516
53942,0.49169353
862,0.5019437
35166,0.5579978
95548,0.52805537
160978,0.7031057
34197,0.47773287
72476,0.46437705
133826,0.55619013
138043,0.51579636
13522,0.6099781
251621,0.62019193
101277,0.4493139
157340,0.611725
122195,0.66844416
270000,0.5182154
112461,0.50117874
251821,0.7739816
41050,0.6192288
214084,0.72662157
175484,0.7209388
91996,0.53235364
294493,0.00012577848
303784,0.48743713
221185,0.07828289
290918,0.027352735
101990,0.54228586
260913,0.44088903
234918,0.4236467
235222,0.036345866
45073,0.64135087
17523,0.61765885
247018,0.5836091
265510,0.51159
187413,0.6204202
110018,0.5304999
61450,0.54333276
28420,0.5367222
37684,0.6072445
216723,0.5928446
271635,0.60032934
217976,0.7860985
264526,0.80660623
16686,0.6257057
222220,0.72408086
292725,0.5057964
99966,0.5625411
193736,0.632256
149087,0.53314304
290474,0.60253215
243793,0.55024993
42920,0.58833
292508,0.62066287
254993,0.58368367
15362,2.6270764e-05
258825,0.5079733
297125,0.32601288
95303,0.5223958
108855,0.726287
77275,0.5406919
148223,0.51049864
283328,0.59286815
209194,0.5355934
278624,0.5885872
201002,0.68176866
106689,0.47417477
184267,6.131568e-07
20672,0.62714493
264965,0.6894966
170847,0.551163
261382,0.60009986
68703,0.49914888
217555,0.4417382
279912,0.51441884
219455,0.66374284
144240,0.46649113
72284,0.503996
272959,0.40034997
134465,0.710271
180671,0.4979697
111399,0.5398906
96545,0.5397779
287992,0.7800355
115459,0.5276321
124457,0.48837543
91436,0.49407285
174612,0.6777417
137610,0.55810505
26531,0.29774627
253786,0.0036310994
291611,0.6327925
128355,0.5546711
225752,0.55607843
301034,0.6240603
215368,0.58386254
152093,0.50986123
104632,0.6301101
304242,0.49967262
34181,0.4039154
214641,0.7568484
41831,0.5400405
125729,0.7119078
29532,0.52718383
35873,5.725018e-05
116772,0.61375856
162671,0.6036287
75749,0.49521008
156747,0.4760777
17137,0.52566963
33147,0.5221731
98456,0.09786614
149000,0.45109394
101107,0.49414706
172126,0.68319947
278235,0.69591427
97113,0.56107295
16100,0.02449506
23080,0.6339059
217083,0.32996097
150565,0.55574834
287008,0.7234958
223604,0.5826109
191314,0.4482574
220819,0.7519226
18144,0.61018574
143529,0.6109972
286859,0.5842614
159796,0.59917086
223916,0.5466085
256005,0.62356
60996,0.5264879
217023,0.46693954
182015,0.51377314
258889,0.5477094
149148,0.49476302
116322,0.73771083
12815,0.5204124
51968,0.53511137
7396,0.5687716
191038,0.74039674
228250,0.58708334
222414,0.5286095
158617,2.3375866e-05
243066,0.56280106
163062,0.5757466
196730,0.5721164
7172,0.73068994
252544,0.77609926
157686,0.47462377
129595,0.5340877
226079,0.7077629
46324,0.6091794
11151,0.50185734
198253,0.69429994
169853,0.4757887
155606,0.47386625
300100,0.7318486
135407,0.5866632
39038,0.6006736
298669,0.7279384
153692,0.4647348
73023,0.4548027
25127,0.6219489
89014,0.24467857
268274,0.88532597
220200,0.7377395
94908,0.5255217
270331,0.4875526
81415,0.5565756
49863,0.5720346
134040,0.54049075
289801,0.55452657
288008,0.5187946
83158,0.53432506
123950,0.55932665
125566,0.7331641
126695,0.5330208
165310,0.55587214
295182,0.5775625
253191,0.57531315
10233,0.60672957
295756,0.76486063
113776,0.519237
58261,0.529535
823,0.26693815
152776,0.51572764
110051,0.53640455
1776,0.52055967
139060,0.491059
38414,0.5963389
89832,0.5396242
174665,0.6005947
219357,0.6228062
99107,0.40006712
77549,0.6188677
83726,0.52024126
132722,0.5244302
273846,0.74331945
243810,0.5753879
59804,0.52006555
62706,0.1963034
220667,0.35078448
219976,0.820567
27068,0.19862632
216811,0.5690034
112609,0.5511039
163872,0.48262703
128050,0.5310529
261797,0.34900445
50170,0.5994318
234764,0.5857778
171092,0.368911
118368,0.5142563
118550,0.5117962
102881,0.4005509
214755,0.6958541
105113,0.52011997
255979,0.6058847
239298,0.46811497
101551,0.55583966
22749,0.61624384
282072,0.5871537
249419,0.5759594
138449,0.5169138
242443,0.02510663
35278,0.5769874
70168,0.54331315
189505,0.11891165
242309,0.53212684
138328,0.5071553
45617,0.4990007
138403,0.73181766
214433,0.5899964
287095,0.59273297
233393,0.6067925
